"id","sentiment"
"1201_10",0.7447847471255267
"11024_9",0.793198311734931
"3807_10",0.7391201557114445
"4483_10",0.5286895847023819
"4510_7",0.6916445819358022
"8037_1",0.35760974167979503
"1760_1",0.3725966842888515
"133_8",0.6544598417170417
"9039_8",0.782935601833331
"8462_4",0.5586753048207765
"2468_10",0.6843299887208953
"7684_3",0.21674145037994386
"10350_9",0.7459243492589749
"1199_10",0.8506612726825038
"8560_1",0.20502303741695557
"6405_3",0.20658370514706723
"1295_1",0.23978689511535026
"6420_1",0.22211999337109609
"12183_9",0.6764013986227992
"11619_1",0.1812955230694265
"1415_9",0.6379049810382876
"9414_1",0.21626925783122575
"7640_4",0.27060495291713
"9211_9",0.6763220723264016
"557_9",0.600949803525448
"4501_9",0.7018407157455746
"8711_10",0.4750561198035237
"2402_1",0.5652173240524816
"4586_10",0.6527887684312778
"176_3",0.37183071918725963
"3545_1",0.19293005426749038
"8932_1",0.07810739160837005
"5829_10",0.5798444598009403
"3409_10",0.8135314921626093
"3636_3",0.4618964858113124
"12048_7",0.7727081534328104
"10468_10",0.7490584272731662
"11546_10",0.6776268866318739
"9444_10",0.746460748139159
"6275_1",0.2830968460113696
"152_4",0.5564027572643817
"4767_9",0.5594903353123373
"6751_1",0.19366084689395824
"10245_4",0.41537750543118257
"5407_8",0.6597948392765914
"1923_1",0.3099581258960142
"515_9",0.48976013783147204
"9988_1",0.3985561354813359
"5928_8",0.7831497244581194
"10163_4",0.5161864689149859
"7969_10",0.6519671821147552
"1494_4",0.30491836983360987
"11211_10",0.6862272114672118
"1957_1",0.18663519083401572
"8484_7",0.4872825016116628
"848_2",0.16181366059049354
"5177_1",0.4056939331562375
"10667_10",0.6184129663277397
"3075_1",0.3156218742104559
"9443_10",0.44977340101720936
"1572_8",0.6780358967134849
"11285_8",0.4347237840398626
"3125_1",0.4914531306508541
"9265_9",0.7112989109482369
"4072_1",0.33085678849756756
"6390_2",0.3817928501838163
"6496_4",0.5175839189950733
"8766_2",0.10635836542364396
"7787_10",0.7326857071087081
"5897_10",0.8240221955768456
"9027_1",0.30748325934552406
"1538_2",0.21041848115451453
"1220_3",0.20988634714465712
"8600_3",0.3911878586827298
"11432_2",0.3312444754099223
"1424_4",0.4583663836309519
"7344_10",0.7121986166911267
"10842_1",0.3386110522042225
"10332_10",0.7191831306017314
"4340_4",0.374502423793745
"4868_4",0.32559355635551346
"11216_9",0.7296633504887186
"12027_10",0.5602791146948879
"6785_7",0.5964372147136091
"8773_8",0.7120654543693814
"8119_4",0.4160807024704154
"10138_10",0.5810573424776855
"7197_2",0.20872834293344802
"1536_3",0.28465772888137153
"9981_7",0.6374018499852501
"4753_1",0.42242690232335434
"2795_7",0.18081643810882367
"6672_4",0.44030952210769364
"10805_7",0.4854435055590129
"5866_1",0.3399990544017154
"570_1",0.1218470500444705
"11965_8",0.5459820656257824
"3288_1",0.3293995662166505
"8135_1",0.36000155593704647
"10094_9",0.7370638101616295
"5845_10",0.737336219680125
"3570_8",0.5773608411204186
"1240_1",0.28383110868153516
"231_1",0.20668710855077485
"10628_9",0.5948559400774767
"3536_1",0.2369947959259436
"1852_10",0.6428704265584616
"8202_7",0.5631684230761356
"5907_7",0.5903756202955713
"1759_10",0.7320500642529643
"4492_10",0.705022749170455
"4844_7",0.4409788874135936
"3189_10",0.6441559373206026
"3403_10",0.6441518191167509
"5874_2",0.22933555409607176
"7809_10",0.7053782804956498
"3632_9",0.7236160047167326
"11767_2",0.6948524772243483
"9925_3",0.5111907042374536
"4218_1",0.4220155418815596
"12036_7",0.5489725272744739
"8973_2",0.23299540688076556
"2464_10",0.7693174189051911
"4094_1",0.29027031063715086
"10592_1",0.3056487111416714
"10648_9",0.7508856505704079
"3887_10",0.7454826207733489
"9092_8",0.7972747031437101
"10666_10",0.6953096244546259
"8389_10",0.6247428528023474
"5281_10",0.7671418931169023
"6946_1",0.23179080157392268
"1132_1",0.2367817588919897
"10052_4",0.18623684229556606
"768_10",0.8810678513773613
"5432_3",0.367328566712247
"7424_3",0.15079691995927805
"2366_2",0.47886708306708725
"2865_3",0.25425918048665563
"7806_2",0.2630252968878748
"8878_3",0.3543877220276791
"6298_7",0.8099301449745996
"4517_4",0.47322458467520473
"12018_10",0.6650579330142562
"3662_1",0.2770199505037325
"11393_10",0.684213299502215
"2071_10",0.663139735970538
"8217_8",0.7596762779709622
"6568_2",0.33113976906802584
"3840_10",0.7460090602043769
"1666_3",0.4429273097977111
"2360_7",0.6061521765808848
"5778_4",0.5196490355338872
"5341_4",0.3762465673636935
"4044_2",0.2238109722884615
"2503_3",0.41770147261408064
"4095_10",0.6730630008939462
"2092_2",0.19733016476630566
"2707_3",0.26730835991274104
"573_10",0.6886259031390974
"6441_7",0.7294737442169222
"7565_3",0.250017341588079
"9499_7",0.6010603727155428
"657_10",0.8246522202439608
"8840_10",0.6648734078406039
"1407_4",0.47387325746296255
"12453_2",0.39455119614907636
"8273_9",0.6655723896242178
"8366_7",0.6793600579918484
"10643_9",0.4546567590096912
"9998_1",0.2942362242110663
"1385_1",0.31463165305866897
"1354_4",0.3515386673275615
"4674_7",0.6103428840614561
"3515_4",0.39764038465941937
"10426_8",0.5768113638212984
"10226_3",0.45671456921861814
"10391_4",0.2227256628224995
"9968_1",0.2166464044206276
"2893_3",0.3090558029799874
"2546_9",0.42435486308176895
"37_1",0.15976739004971627
"1757_10",0.6989721460777948
"1569_8",0.7417262772919441
"1466_3",0.37257602442310206
"7783_1",0.19283244025641152
"9506_10",0.5768323002438901
"10835_3",0.1848784832497677
"2917_9",0.710372227172192
"2495_7",0.7302516495019089
"1686_10",0.7885614181033297
"2414_7",0.5298614642519265
"5318_8",0.7570079761716877
"8858_8",0.7055774592020166
"8112_1",0.26382946615986963
"6532_2",0.2353182159644897
"2526_10",0.6939577487862482
"11089_7",0.740748882176366
"4297_8",0.5142624893432854
"3179_9",0.7256641764390775
"5832_10",0.7857378258349782
"10539_8",0.5566649467859615
"9226_10",0.6111974836384344
"9878_1",0.5200296319135433
"7940_10",0.8010834508329296
"7195_10",0.7495761212665775
"2979_1",0.3869736967800872
"3597_10",0.7847323520175256
"2931_8",0.6198817643554723
"8571_10",0.3900212448062158
"12148_1",0.07519457882696509
"4047_2",0.11849320558677007
"6164_10",0.7283331605090053
"2214_8",0.7972698719216206
"5903_1",0.4223231027664792
"7931_9",0.5875533137129663
"1205_3",0.4067202835246148
"5983_10",0.8029029671738552
"10424_7",0.588669721997756
"11032_7",0.7149294624576341
"1303_10",0.6875920598926253
"10390_1",0.20003781408354068
"8349_2",0.4052307457084203
"3605_8",0.5957165024754585
"12273_1",0.19399740691769035
"60_1",0.29361616344336255
"3879_9",0.5800290026625884
"12431_4",0.4385077313089694
"4499_2",0.3717818941285774
"5786_10",0.5862015815885006
"5521_4",0.6467643333577148
"793_8",0.6203285637089663
"7948_3",0.3566766480463553
"9022_2",0.3345203831308858
"11071_1",0.32649718750953055
"4991_3",0.4273571548390076
"8226_1",0.21563980698648938
"8762_3",0.33845991659792185
"6918_4",0.5762426457823103
"844_10",0.6319898769129028
"11503_8",0.4513434254952447
"7406_8",0.673334440907171
"7743_1",0.2773016666859915
"514_3",0.3253398558971296
"10927_9",0.6830707341299671
"3731_7",0.7616781649389527
"8870_4",0.505615557014315
"11099_10",0.8565849095581487
"8456_10",0.665187974624432
"10944_7",0.33709348169227277
"7168_3",0.3711159337672628
"3378_10",0.5681786971738967
"8203_3",0.5042773978116993
"5676_1",0.294166965393834
"5061_9",0.7459936790483344
"6238_8",0.5840257088232285
"1136_8",0.604560065424732
"6234_3",0.2684572099158747
"9510_3",0.7041744347334261
"9632_7",0.4500287076068333
"4357_1",0.5198608800420952
"1176_9",0.7568681036264772
"10821_8",0.8001946995792878
"4143_4",0.42625015583483195
"5074_8",0.5826109035462826
"11673_1",0.19881833319357667
"11072_2",0.19763838285923818
"1816_4",0.4559570408317276
"3974_7",0.5946895457894255
"796_4",0.2241102998548936
"8540_2",0.3594264412630195
"10959_8",0.6340885304836829
"4576_10",0.5990531426121662
"7030_1",0.42907060002812547
"3340_10",0.6475877233084091
"3223_3",0.2968376257192117
"3030_1",0.391336505672165
"4194_1",0.22750093340452363
"11322_1",0.23271275383260936
"1785_1",0.226984576919771
"7109_2",0.18974455788342554
"4120_1",0.29572021309001895
"3024_7",0.6486821079805566
"589_2",0.2907604226749625
"2480_10",0.5500837677473689
"4878_1",0.3595085066112183
"571_1",0.46291050546028967
"12156_8",0.689598783184629
"7547_9",0.6946390664209808
"6577_10",0.8075827058945493
"7101_3",0.42204075407217
"1731_3",0.5029547687958564
"10424_1",0.3299119747933596
"9056_10",0.7429913731765511
"11959_3",0.22529500891583468
"6952_4",0.28485298743747406
"8709_10",0.7226732237816088
"4716_10",0.7859457953454236
"2393_10",0.7477878202282982
"4007_7",0.5211804875706195
"1196_2",0.3438363250260276
"8483_1",0.284633344759017
"1840_3",0.4189461440742475
"6108_1",0.2970108674347774
"4621_8",0.6320427624191576
"11332_4",0.615445153588509
"8800_10",0.7845709353146626
"886_7",0.8640154249677185
"6495_8",0.46589515885556676
"6193_10",0.536578808474137
"10297_1",0.20468479021674202
"4233_1",0.289547221105415
"3121_10",0.6060179807558737
"1681_10",0.5655452939424792
"5789_1",0.2830072642991535
"6446_10",0.7407917367374578
"479_9",0.7389979058629417
"6401_1",0.17610831440554084
"7602_1",0.1951763896022865
"10792_1",0.37851531052417386
"11436_9",0.7648288441540227
"6944_1",0.3623089467090095
"6275_9",0.2510643493653129
"7314_10",0.7871433264977451
"8887_9",0.6145477915280355
"1835_8",0.7530000118511398
"8403_7",0.6474603720492491
"2090_1",0.25205810276124463
"12310_1",0.40969166389512685
"9795_9",0.7490215219678524
"4260_1",0.16797184810508312
"3214_4",0.3773425378952139
"10974_8",0.5900554393754824
"3374_10",0.4506749392617798
"2251_2",0.2422843730482021
"2325_7",0.6582748416546124
"28_9",0.5860421286767068
"1758_2",0.3385193121742796
"1222_8",0.6713837112590538
"1229_4",0.3331762859954531
"9791_2",0.5807610451293962
"3433_4",0.30299795452265316
"10847_10",0.7900103856586398
"5020_2",0.17278758148088108
"9652_3",0.1499550867737259
"1739_10",0.6528073664484908
"10441_4",0.644278069737867
"9002_7",0.6908335842816526
"4304_8",0.6468545322474328
"290_9",0.7026693343745724
"1339_8",0.6838780019286199
"10899_1",0.24453937505644105
"8723_8",0.6308745852522492
"12487_7",0.5690517975365058
"10384_7",0.5166240878749149
"4673_4",0.19679272968224984
"11679_1",0.24041892986348953
"3938_2",0.35477245840439775
"2253_10",0.6951796010363713
"198_7",0.6928142480359062
"3346_3",0.40872303609364674
"11543_3",0.19156656379469314
"8463_1",0.28946205172493844
"1297_2",0.2111406924859379
"4689_1",0.09596410705902643
"4681_1",0.18006038617777573
"961_8",0.8111841719517646
"9865_2",0.5146392676383257
"770_3",0.3472258459348507
"10495_2",0.276794743118406
"6302_8",0.650910614699516
"6232_4",0.3561832885468295
"10098_1",0.3841874879411345
"8905_2",0.21021476772758638
"8853_10",0.7064393570422807
"6081_10",0.8291048658773713
"12_4",0.44257258648404263
"1291_7",0.6317385338363072
"1679_1",0.36460017689434926
"996_7",0.6251107831413558
"3343_10",0.7399767185588594
"6083_10",0.8709955680071246
"98_9",0.5226930875863891
"962_4",0.3903487578141576
"4857_8",0.6630380361257507
"12394_7",0.4488740593933892
"1321_10",0.7309068504933945
"8994_10",0.6530759557827188
"7788_1",0.4416735883253768
"9708_8",0.6388845694384039
"9523_1",0.39162210649392487
"11785_4",0.29478007348788876
"5440_1",0.2794345997945415
"1091_7",0.5959058340907242
"11584_10",0.7870960379288301
"5369_3",0.4278284921375104
"3165_10",0.6311951987603206
"3686_10",0.599475849610754
"7069_10",0.5670136930087392
"427_3",0.3458871076380209
"895_8",0.5489269916590315
"4565_8",0.6317628721377877
"5139_9",0.6683804965785061
"5027_1",0.14936094155970536
"503_9",0.6513674991165688
"7630_1",0.14779718527921343
"8552_1",0.4304571486231942
"4322_3",0.3238295151594052
"3492_3",0.5757782540639553
"5301_4",0.32630399582035763
"752_4",0.32166759598106726
"4307_2",0.31053205919760773
"4901_10",0.7079052697811264
"233_2",0.3366191154487305
"10789_8",0.6268468444926032
"270_8",0.6247042608393502
"11442_1",0.40659719270276745
"3688_7",0.6157384695880689
"9928_7",0.5036043352191272
"6563_8",0.7423075217354003
"3437_7",0.5618665050851815
"10495_8",0.7058823516291837
"8775_10",0.7832568438507449
"12172_3",0.2794604646421035
"10085_10",0.6799849486552204
"8394_9",0.4814883035023399
"2607_10",0.6453848491786013
"6645_10",0.5910870383458161
"301_10",0.7840177321328032
"2153_10",0.7592405293091843
"1967_3",0.2728187875147763
"9604_10",0.6886051166147569
"10665_10",0.4958533508752824
"5409_1",0.2128667581623702
"6707_10",0.7852134817203028
"3847_7",0.47984511922797984
"9261_10",0.7259904325650925
"3772_1",0.22033544567237545
"8950_1",0.44327714117702866
"6591_2",0.5090063808749692
"2765_9",0.44262514999855784
"4166_10",0.5287849647735143
"11418_3",0.34844602346661474
"7137_3",0.3498085801354607
"3710_2",0.18121105293381146
"1153_4",0.477907050525365
"4155_8",0.5646466156453955
"9221_10",0.4957434605320859
"8917_10",0.613557398167023
"6066_4",0.4556121708753095
"5366_10",0.8139069511405412
"2520_9",0.7455407336126906
"11677_2",0.3523124431637453
"4032_2",0.1514831875720969
"4041_2",0.16594223131186583
"474_4",0.25830785374383125
"6392_2",0.2833518639178035
"6545_10",0.7573112005016275
"5009_10",0.5346256539629389
"3060_10",0.631456653453044
"11033_10",0.7493138456172703
"297_10",0.7417639089729381
"9099_1",0.27300839742494837
"10496_10",0.6103007610148546
"5619_3",0.44041364001363054
"4226_1",0.28879673970175174
"10483_8",0.7154893139242438
"1966_9",0.7734718266753481
"4024_2",0.18253950472831115
"6448_9",0.710233277913645
"4252_1",0.1143001718560427
"250_10",0.6991918967434517
"10753_3",0.4587981269331298
"1005_7",0.5968861060018122
"4415_9",0.7182831850208249
"240_4",0.7022839666776982
"108_10",0.732169865317011
"1393_1",0.4674221564275122
"4236_2",0.4565195840944966
"9208_2",0.33305286489602537
"7156_10",0.6403074635203714
"6490_1",0.35686078322218456
"3518_3",0.3060018213655108
"10308_1",0.22515028823305988
"8706_2",0.3519083562573788
"8674_10",0.6334786643436608
"8240_10",0.6503337209558661
"11890_10",0.6658503865000975
"976_3",0.4267460513925701
"5025_8",0.7498229804984303
"10206_8",0.7905480180704852
"11921_3",0.24793340100925532
"8344_7",0.5498781466307598
"295_8",0.5313867712171215
"2121_1",0.26231428362944126
"6978_8",0.6425868874587958
"707_3",0.3191289525316788
"751_1",0.15472636955421817
"1931_10",0.7579620002442988
"7197_10",0.6433308596719068
"11032_3",0.2069129265538869
"416_10",0.5738938517796182
"1384_2",0.41372959847416285
"4114_2",0.4097394035962198
"9450_10",0.710213984813905
"6877_7",0.6755741835163062
"5092_9",0.7169091702781397
"3402_9",0.539098947746972
"9517_10",0.7555579887185485
"8566_2",0.15205807543894506
"4493_1",0.30580605696565816
"842_1",0.33131944193360735
"4926_1",0.23607102303864808
"3398_9",0.8321857076730105
"8857_10",0.6261933265682361
"3696_9",0.6764958453955731
"1952_1",0.35381428502640716
"5516_3",0.4802721869054962
"3297_10",0.679692176832716
"8396_2",0.2885590506432421
"1928_4",0.38124072280593796
"7216_10",0.8367616527693922
"1648_3",0.20474730546481792
"9312_8",0.7006962049402371
"4392_2",0.2632769175942545
"4740_9",0.4778611955424771
"2985_4",0.10860905539248451
"6407_10",0.48517043830598827
"4015_1",0.38128483682464964
"911_10",0.7851954630145784
"7898_1",0.25208550209698144
"5241_10",0.6841082262829913
"4955_4",0.40059867415323597
"4199_1",0.22315160345529986
"8319_4",0.5894963598081389
"6340_1",0.33995305993463837
"2003_1",0.3270412432681299
"11213_3",0.5354969081830148
"5109_4",0.3869812704726998
"9400_1",0.5368784170941664
"10719_7",0.5348960935675345
"6848_8",0.5295107172493977
"11398_1",0.48939337964193413
"2606_7",0.5654582130609982
"5646_1",0.3078094422715472
"4103_10",0.6099686870294437
"8906_9",0.6963449290116418
"6997_10",0.6813575072405096
"9990_1",0.32498473439543984
"6573_1",0.28617648544389185
"8530_10",0.3899995964344932
"8382_9",0.6497605477044487
"4207_2",0.5701012678265254
"8794_10",0.6377935122154871
"917_9",0.636785864563187
"10739_9",0.8282377299815056
"4286_1",0.24176405449794425
"1763_1",0.41969528870509415
"5173_10",0.5235957981534711
"1764_1",0.3898392365308752
"3614_3",0.5087439686321972
"3880_10",0.6374518238913733
"4059_1",0.3026014090804306
"8786_8",0.5463826487601164
"9553_2",0.3011336065144215
"10599_8",0.27926788868585195
"1048_4",0.4275593219440103
"8136_7",0.5662444287178516
"8715_8",0.6695157786271496
"7667_7",0.5387900777631638
"5647_2",0.16037417429373108
"6267_1",0.1631296942799114
"12444_10",0.6216819255611858
"7390_10",0.6120458360438856
"7260_7",0.6963489608063316
"6170_10",0.7750267192451311
"2181_2",0.35991715237457733
"6196_7",0.684364674806304
"12058_9",0.5093059736299846
"8915_7",0.5525479761857025
"6816_10",0.7776729515860216
"730_9",0.6558119617847674
"5808_10",0.7889978852610211
"6256_2",0.13284350735429276
